index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
53598,0.5,8,to reflect.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
53598,0.5,9,for advancement.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
53598,1.0,0,to hone one's skills.,5.0,1.0,0.9999999999968934,5.0,0.8,117.16000000000003
53598,1.0,1,for reflection and growth.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
53598,1.0,2,for introspection and growth.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
53598,1.0,3,for reflection and introspection.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
53598,1.0,4,for professional development and advancement.,5.0,1.0,0.9999999999968934,5.0,0.6,-35.11999999999995
53598,1.0,5,for strategic positioning.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
53598,1.0,6,for thoughtful consideration.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
53598,1.0,7,for further development.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,6.390000000000015
53598,1.0,8,for improvement.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
53598,1.0,9,for personal growth and exploration.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
53617,0.0,0,film of the year.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
53617,0.0,1,"""Airplane!""",1.0,1.0,0.0,0.5,1.0,37.127500000000026
53617,0.0,2,of the year.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
53617,0.0,3,of its time.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
53617,0.0,4,series ever created.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
53617,0.0,5,series ever produced.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
53617,0.0,6,of all time.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
53617,0.0,7,series ever created.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
53617,0.0,8,series ever produced.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
53617,0.0,9,The Big Lebowski.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
53617,0.5,0,series ever created.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
53617,0.5,1,"series ever created, surpassing even classics like Seinfeld and Friends in its sharp wit and relatable characters.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7647058823529411,45.26235294117649
53617,0.5,2,series ever created.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
53617,0.5,3,"series, hands down.",3.0,1.0,0.9999999999972693,3.0,1.0,90.99000000000004
53617,0.5,4,"series ever made, hands down.",5.0,1.0,0.9999999999968934,5.0,1.0,83.32000000000004
53617,0.5,5,series Seinfeld,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
53617,0.5,6,"series of all time, Seinfeld",5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
53617,0.5,7,series ever created.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
53617,0.5,8,"series ever created, 'Seinfeld' is a masterpiece of observational humor that continues to resonate with audiences today. Its quirky characters, relatable situations, and brilliant writing make it a timeless classic.",252.00000000000009,1.0,0.996344764163267,15.0,0.6666666666666666,22.410000000000025
53617,0.5,9,series on television.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
53617,1.0,0,of the year.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
53617,1.0,1,film ever made.,3.0,1.0,0.9999999999972693,3.0,1.0,90.99000000000004
53617,1.0,2,of errors in modern politics.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
53617,1.0,3,series ever created was Monty Python's Flying Circus.,9.0,1.0,0.9999999999959037,9.0,0.8888888888888888,56.70000000000002
53617,1.0,4,ever made.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
53617,1.0,5,film of the year.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
53617,1.0,6,of errors.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
53617,1.0,7,series of all time.,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
53617,1.0,8,series on television.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
53617,1.0,9,Seinfeld,1.0,1.0,0.0,1.0,1.0,36.62000000000003
53650,0.0,0,social commentary.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
53650,0.0,1,the complexities of human connection.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
53650,0.0,2,its hidden corners.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
53650,0.0,3,its discontents.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
53650,0.0,4,"its struggles. The film offers a raw and unflinching look at the challenges faced by marginalized communities, while also celebrating the resilience and hope that can be found in the midst of adversity.",76.23,1.0,0.9759947231250548,16.5,0.48484848484848486,46.52386363636364
53650,0.0,5,a poignant exploration of human connection.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
53650,0.0,6,a stark portrayal of societal inequalities.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
53650,0.0,7,decay,1.0,1.0,0.0,1.0,1.0,36.62000000000003
53650,0.0,8,its discontents.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
53650,0.0,9,"its discontents, told through the eyes of a street photographer.",10.0,1.0,0.9999999999956568,10.0,0.6,69.78500000000001
53650,0.5,0,"its discontents, refracted through the lens of magical realism.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
53650,0.5,1,the subtle alienation it breeds.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
53650,0.5,2,the challenges of finding community in a hyper-connected world.,10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
53650,0.5,3,the quiet struggles within its vibrant heart.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
53650,0.5,4,a haunting meditation on isolation in the digital age.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
53650,0.5,5,a raw and honest portrayal of the human condition.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,66.10000000000002
53650,0.5,6,"its hidden complexities, revealing both the beauty and the grit that shape our cities.",54.88000000000004,1.0,0.9902871167490762,14.0,0.5714285714285714,59.68214285714288
53650,0.5,7,"its discontents, viewed through the lens of a struggling artist.",10.0,1.0,0.9999999999956568,10.0,0.6,69.78500000000001
53650,0.5,8,"its discontents, filtered through the lens of magical realism.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
53650,0.5,9,the challenges faced by its residents.,6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
53650,1.0,0,"the vibrant tapestry of human interaction, captured through a lens of gritty realism and unexpected moments of grace.",45.359999999999985,1.0,0.9764411461580924,18.0,0.6666666666666666,33.465
53650,1.0,1,"its chaotic symphony of sounds and sights, captured in vibrant detail.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,57.23363636363638
53650,1.0,2,its discontents through the eyes of a street artist.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,84.90000000000003
53650,1.0,3,the challenges faced by diverse communities within it.,8.0,1.0,0.9999999999961529,8.0,0.5,29.515000000000015
53650,1.0,4,the challenges of navigating its complex social structures.,8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
53650,1.0,5,the challenges facing immigrant communities.,5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
53650,1.0,6,"its discontents, viewed through the lens of experimental street photography.",10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
53650,1.0,7,the stark realities of its underbelly.,6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
53650,1.0,8,"its hidden complexities, told through the eyes of a street artist.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,72.61545454545457
53650,1.0,9,a powerful indictment of social inequality.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
53652,0.0,0,is actually a lack of perspective.,6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
53652,0.0,1,with climate change,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
53652,0.0,2,is the lack of critical thinking.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
53652,0.0,3,is apathy.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
53652,0.0,4,is climate change.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
53652,0.0,5,is finding a solution.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
53652,0.0,6,is climate change.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
53652,0.0,7,is lack of communication.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
53652,0.0,8,is apathy.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
53652,0.0,9,we face is apathy.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
53652,0.5,0,we face is the erosion of trust.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
53652,0.5,1,facing humanity is climate change and its impact on global ecosystems.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,34.160909090909115
53652,0.5,2,with artificial intelligence is bias.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
53652,0.5,3,facing humanity is climate change.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
53652,0.5,4,is climate change and its devastating consequences.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
53652,0.5,5,with artificial intelligence is bias.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
53652,0.5,6,we face is a lack of communication.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
53652,0.5,7,we face today is the lack of critical thinking skills among the populace.,47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,63.486153846153854
53652,0.5,8,facing humanity is climate change.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
53652,0.5,9,is a lack of critical thinking.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
53652,1.0,0,we face is climate change.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
53652,1.0,1,humanity faces is climate change.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
53652,1.0,2,is that no one knows the solution.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
53652,1.0,3,with globalization,2.0,1.0,0.9999999999971146,2.0,0.5,-48.994999999999976
53652,1.0,4,the world faces is climate change.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
53652,1.0,5,is misinformation.,2.0,1.0,0.9999999999971146,2.0,0.5,-48.994999999999976
53652,1.0,6,is access to clean water.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
53652,1.0,7,is climate change.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
53652,1.0,8,with quantum computing is error correction.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
53652,1.0,9,is our lack of imagination.,5.0,1.0,0.9999999999968934,5.0,0.4,49.48000000000002
53677,0.0,0,to the modern cinematic landscape.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
53677,0.0,1,to a literary black hole.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
53677,0.0,2,to a Merchant Ivory film.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
53677,0.0,3,of a Harlequin romance novel.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
53677,0.0,4,of a soap opera.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
53677,0.0,5,"""Euphoria"" or perhaps ""Cruel Intentions.""",5.0,1.0,0.9999999999968934,2.5,0.8,35.097500000000025
53677,0.0,6,of a coming-of-age story.,10.080000000000004,1.0,0.9697238998651407,6.0,0.5,87.94500000000002
53677,0.0,7,"""Euphoria.""",1.0,1.0,0.0,0.5,1.0,-47.47249999999997
53677,0.0,8,of a John Hughes film.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
53677,0.0,9,of a soap opera.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
53677,0.5,0,to the works of Bret Easton Ellis.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
53677,0.5,1,to a David Hamilton film.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
53677,0.5,2,of Gossip Girl,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
53677,0.5,3,"of Lolita, but with cell phones.",6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
53677,0.5,4,of a low-budget horror film.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
53677,0.5,5,to a cinematic dumpster fire.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
53677,0.5,6,to a lifetime movie.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
53677,0.5,7,to cinematic prestige.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
53677,0.5,8,"to a John Hughes film, but with gratuitous nudity.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,66.10000000000002
53677,0.5,9,to a Lifetime movie.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
53677,1.0,0,to softcore pornography.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
53677,1.0,1,to a cinematic garbage fire.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
53677,1.0,2,to a Lifetime movie.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
53677,1.0,3,to a PG-13 rating.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
53677,1.0,4,to a Wes Anderson film.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
53677,1.0,5,to softcore pornography.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
53677,1.0,6,of literary ambition.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
53677,1.0,7,to a lost John Hughes film.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
53677,1.0,8,to a Wes Anderson film.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
53677,1.0,9,to a black-and-white arthouse film about existential dread.,10.0,1.0,0.9999999999956568,10.0,0.6,69.78500000000001
53706,0.0,0,", a chaotic journey that leaves you feeling disoriented and ultimately unsatisfied.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,3.3972727272727354
53706,0.0,1,and ultimately crashes into a wall of clichés.,8.0,1.0,0.9999999999961529,8.0,0.5,50.66500000000002
53706,0.0,2,", careening between genres and plot points without any sense of direction.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,49.54272727272729
53706,0.0,3,", losing its way and crashing into predictable clichés.",8.0,1.0,0.9999999999961529,8.0,0.625,61.24000000000001
53706,0.0,4,", constantly threatening to crash but somehow managing to avoid a total disaster.",40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,25.455000000000013
53706,0.0,5,", narrowly avoiding disaster at every turn.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
53706,0.0,6,", directionless and ultimately crashing into tedium.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-24.85499999999996
53706,0.0,7,hitting every narrative pothole along the way.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,30.53000000000003
53706,0.0,8,", utterly lacking direction and coherence.",5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
53706,0.0,9,completely missing the point it was trying to make.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,75.50000000000003
53706,0.5,0,", careening wildly between genres and narrative threads.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
53706,0.5,1,alternating between moments of brilliance and utter incoherence.,8.0,1.0,0.9999999999961529,8.0,0.625,8.365000000000009
53706,0.5,2,", narrowly avoiding crashes of plot and coherence. The acting is equally erratic, with moments of brilliance followed by baffling choices. It's a chaotic, unpredictable ride that somehow manages to be both frustrating and strangely compelling.",181.43999999999994,1.0,0.9943687154359345,12.0,0.6388888888888888,34.85500000000002
53706,0.5,3,"crashing from one absurd plot point to another. The acting is uneven, the dialogue is clunky, and the pacing is erratic. Ultimately, it's a cinematic train wreck that's difficult to watch.",50.820000000000014,1.0,0.9747879410117143,11.0,0.6060606060606061,57.23363636363638
53706,0.5,4,", swerving between genres and tones, leaving the audience dizzy and disoriented.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,34.160909090909115
53706,0.5,5,alternating between moments of inspired brilliance and utter chaos.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
53706,0.5,6,careening from slapstick comedy to maudlin melodrama without signaling its intentions.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,3.3972727272727354
53706,0.5,7,", swerving between genres and plot points with reckless abandon.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,56.70000000000002
53706,0.5,8,", never quite finding its lane or destination, leaving viewers dizzy and disoriented.",12.0,1.0,0.9999999999951706,12.0,0.75,32.504999999999995
53706,0.5,9,"careening wildly between genres and tones, ultimately crashing into a wall of incoherence.",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,11.424615384615407
53706,1.0,0,careening from one bizarre scene to another without a clear destination or purpose.,13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,43.963076923076954
53706,1.0,1,", careening from genre to genre with reckless abandon, ultimately crashing into a wall of incoherence.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6,28.05000000000001
53706,1.0,2,"careening between genres and tones, ultimately crashing into a wall of incoherence.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,11.355000000000018
53706,1.0,3,completely losing its narrative thread.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
53706,1.0,4,", occasionally hitting guardrails of coherence but ultimately arriving at a destination of bizarre entertainment.",54.88000000000004,1.0,0.9902871167490762,14.0,0.6428571428571429,-18.875
53706,1.0,5,", narrowly avoiding a crash but leaving you feeling queasy and disoriented.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,34.160909090909115
53706,1.0,6,", careening from one underdeveloped plot point to another without ever finding its way to a satisfying destination.",80.91999999999999,1.0,0.9924539456009316,17.0,0.6470588235294118,20.380000000000024
53706,1.0,7,", lurching from one bizarre scene to the next without any apparent direction or purpose.",14.0,1.0,0.9999999999946951,14.0,0.6428571428571429,53.639285714285734
53706,1.0,8,and ultimately crashes into a wall of clichés.,8.0,1.0,0.9999999999961529,8.0,0.5,50.66500000000002
53706,1.0,9,", careening between poignant observations and baffling detours.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
53961,0.0,0,"when they were doing it . that's all that matters , and you never want to let go of it .",50.54000000000001,1.0,0.9877523917488531,9.5,0.3684210526315789,103.68723684210525
53961,0.0,1,", that's the human experience.",5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
53961,0.0,2,", and that's what matters.",5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
53961,0.0,3,", and that's what matters.",5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
53961,0.0,4,", they lived a full existence.",5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
53961,0.0,5,it for.,2.0,1.0,0.9999999999971146,2.0,0.0,120.20500000000001
53961,0.0,6,", that's the power of music.",6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
53961,0.0,7,", so appreciate every moment as it passes .",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
53961,0.0,8,", which is what matters .",4.0,1.0,0.9999999999971146,4.0,0.75,97.025
53961,0.0,9,and i think that's beautiful.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
53961,0.5,0,", they were alive , they were living , they were breathing , they were feeling , they were experiencing everything that life had to offer , and they were grateful for it all .",16.172345818079414,1.0,0.8871895415419684,28.0,0.35714285714285715,54.5364285714286
53961,0.5,1,", they lived for the moment , for the experience . that 's the real victory , isn't it?",23.893333333333334,1.0,0.966863346957409,8.0,0.5,82.39000000000001
53961,0.5,2,", they wanted to feel alive even though they felt good , they felt sad , they felt pissed off . They embraced the full spectrum of emotion , knowing that it was the price of true existence .",31.049303278688527,1.0,0.9533644088051162,16.5,0.6060606060606061,74.72386363636366
53961,0.5,3,", they really lived .",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
53961,0.5,4,", and that's why we remember them.",7.0,1.0,0.9999999999964028,7.0,0.2857142857142857,90.95857142857145
53961,0.5,5,", they felt alive.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
53961,0.5,6,", and that's all that really matters.",13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,90.95857142857145
53961,0.5,7,", and that's all that matters , right ?",13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,103.04428571428575
53961,0.5,8,and that's the human experience.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
53961,0.5,9,and they died for it .,5.0,1.0,0.9999999999968934,5.0,0.2,117.16000000000003
53961,1.0,0,", and that's all that matters.",10.080000000000004,1.0,0.9697238998651407,6.0,0.5,102.045
53961,1.0,1,", and that's all that matters.",10.080000000000004,1.0,0.9697238998651407,6.0,0.5,102.045
53961,1.0,2,", and that's all that truly matters.",13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,90.95857142857145
53961,1.0,3,", and feeling alive is the point.",6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
53961,1.0,4,", isn't it?",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
53961,1.0,5,", and feeling alive is all that matters.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
53961,1.0,6,", and that's a feeling worth fighting for.",8.0,1.0,0.9999999999961529,8.0,0.5,92.965
53961,1.0,7,", and that's a feeling worth everything.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
53961,1.0,8,", and that's all that matters.",10.080000000000004,1.0,0.9697238998651407,6.0,0.5,102.045
53961,1.0,9,", and that's all that matters.",10.080000000000004,1.0,0.9697238998651407,6.0,0.5,102.045
54059,0.0,0,but it's not particularly memorable .,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
54059,0.0,1,but it's nothing particularly special or memorable.,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
54059,0.0,2,but it's not going to win any awards.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,94.30000000000001
54059,0.0,3,but it won't challenge adults .,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
54059,0.0,4,"it 's not great art , but it 's good enough .",14.000000000000004,1.0,0.9739760316252737,10.0,0.6,103.625
54059,0.0,5,"it's not groundbreaking, but it's solid.",8.96,1.0,0.9671320180830054,8.0,0.5,82.39000000000001
54059,0.0,6,"it 's not groundbreaking , but it 's harmless fun .",11.340000000000002,1.0,0.9708357627222188,9.0,0.5555555555555556,84.90000000000003
54059,0.0,7,"but ultimately forgettable , which is fine .",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
54059,0.0,8,"it 's harmless and cute , but nothing special .",8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
54059,0.0,9,"it 's not groundbreaking, but it's certainly harmless and well-made.",20.160000000000007,1.0,0.978837914155288,12.0,0.5833333333333334,74.805
54059,0.5,0,but ultimately forgettable viewing .,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
54059,0.5,1,"It is breezy , unpretentious and harmless .",6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
54059,0.5,2,"it 's no masterpiece , but it 's certainly not bad .",14.000000000000004,1.0,0.9739760316252737,10.0,0.5,78.24500000000002
54059,0.5,3,"it 's also surprisingly witty and charming , making it a fun watch for parents as well .",71.68,1.0,0.9918373461324959,16.0,0.5625,63.69500000000001
54059,0.5,4,"it 's also harmless , and doesn't talk down to its audience .",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,88.905
54059,0.5,5,"it 's charming , well-acted , and beautifully animated .",8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
54059,0.5,6,but it's hardly groundbreaking.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
54059,0.5,7,but ultimately forgettable .,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
54059,0.5,8,it 's also fairly predictable and formulaic .,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
54059,0.5,9,it 's just not particularly memorable or insightful .,8.0,1.0,0.9999999999961529,8.0,0.5,29.515000000000015
54059,1.0,0,it 's just not particularly memorable .,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
54059,1.0,1,but it's not particularly memorable .,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
54059,1.0,2,"it 's not groundbreaking, but it's well-made and harmless.",16.940000000000005,1.0,0.976614668668617,11.0,0.5454545454545454,87.99727272727276
54059,1.0,3,"it 's not high art , but it 's harmless fun .",14.000000000000004,1.0,0.9739760316252737,10.0,0.6,103.625
54059,1.0,4,but it's not exactly groundbreaking.,6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
54059,1.0,5,"it 's not groundbreaking , but it's harmless fun .",11.340000000000002,1.0,0.9708357627222188,9.0,0.5555555555555556,84.90000000000003
54059,1.0,6,"it's not groundbreaking, but it's harmless fun.",11.340000000000002,1.0,0.9708357627222188,9.0,0.5555555555555556,84.90000000000003
54059,1.0,7,but adults will find it less so.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,103.04428571428575
54059,1.0,8,it 's just not particularly memorable .,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
54059,1.0,9,"it 's not groundbreaking , but it 's consistently funny and features strong vocal performances .",27.439999999999994,1.0,0.9823368126214953,14.0,0.6428571428571429,35.5107142857143
54112,0.0,0,", a labyrinth of thought.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
54112,0.0,1,but ultimately captivating.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-78.20999999999998
54112,0.0,2,is a perplexing labyrinth of thought.,6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
54112,0.0,3,while simultaneously revealing a deeper truth.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
54112,0.0,4,and ultimately unhelpful.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
54112,0.0,5,and ultimately self-defeating.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
54112,0.0,6,", ultimately leading to a frustrating experience.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
54112,0.0,7,and yet ultimately insightful.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
54112,0.0,8,both conceptually and practically.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
54112,0.0,9,to those involved.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
54112,0.5,0,", leaving the listener unsure of what is truly meant.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,66.10000000000002
