index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
46411,0.5,2,any sincere feeling,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
46411,0.5,3,or genuine heartfelt resonance.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
46411,0.5,4,or sincere feeling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
46411,0.5,5,a genuine feeling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
46411,0.5,6,or sincere feeling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
46411,0.5,7,or genuine feeling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
46411,0.5,8,or lasting resonance.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
46411,0.5,9,genuine felt response,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
46411,1.0,0,meaningful emotional resonance,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
46411,1.0,1,or genuine feeling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
46411,1.0,2,any genuine feeling it evokes,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
46411,1.0,3,genuine feeling,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
46411,1.0,4,resonates authentically,2.0,1.0,0.9999999999971146,2.0,1.0,-175.89499999999998
46411,1.0,5,genuine feeling.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
46411,1.0,6,or resonant feeling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
46411,1.0,7,resonates with genuine feeling,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
46411,1.0,8,or genuine feeling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
46411,1.0,9,significant feeling resonance,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
46424,0.0,0,...,0.0,0.0,0.0,0.0,0.0,0.0
46424,0.0,1,a dangerous infatuation among young fans,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
46424,0.0,2,"might be an overstatement, but there's definitely a strong appeal.",11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,41.8518181818182
46424,0.0,3,a dangerous obsession.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
46424,0.0,4,might describe a trend or celebrity idol.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
46424,0.0,5,", captivating younger audiences.",3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
46424,0.0,6,", a phenomenon not entirely new to the entertainment industry.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,9.700000000000017
46424,0.0,7,is undeniable.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
46424,0.0,8,as younger fans become captivated.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
46424,0.0,9,is the simplified narrative.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
46424,0.5,0,"… proved a shrewd marketing strategy, despite initial critical reservations.",9.0,1.0,0.9999999999959037,9.0,0.8888888888888888,-9.099999999999994
46424,0.5,1,"…a siren song, irresistible yet fraught with peril.",8.0,1.0,0.9999999999961529,8.0,0.75,61.24000000000001
46424,0.5,2,…quickly becoming a cultural phenomenon.,5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
46424,0.5,3,proved commercially viable.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
46424,0.5,4,A compelling allure for young fans.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
46424,0.5,5,"a captivating, albeit age-inappropriate, obsession.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
46424,0.5,6,that demographic really goes for.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
46424,0.5,7,"… proved a lucrative, albeit fleeting, phenomenon.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
46424,0.5,8,was the marketing campaign's unexpected hook.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
46424,0.5,9,…proved unexpectedly lucrative.,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
46424,1.0,0,a dangerous infatuation.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
46424,1.0,1,a trend that proved surprisingly durable.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
46424,1.0,2,could describe its surprising popularity.,5.0,1.0,0.9999999999968934,5.0,0.6,-1.2799999999999727
46424,1.0,3,…fueled by carefully crafted pop aesthetics.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
46424,1.0,4,a captivating trend.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
46424,1.0,5,"a captivating, if somewhat age-inappropriate, trend.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
46424,1.0,6,is arguably premature celebrity culture.,5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
46424,1.0,7,becomes a cultural phenomenon.,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
46424,1.0,8,", its dangerous allure.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
46424,1.0,9,a surprisingly potent appeal.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
46469,0.0,0,and ultimately undermines the narrative's impact.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
46469,0.0,1,"rendering its earlier languid pacing less forgivable, as the narrative falters under the weight of an illogical revelation.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6111111111111112,24.064999999999998
46469,0.0,2,"The pacing suffers as Louiso indulges in familiar indie tropes, compounded by Hoffman's screenplay which falters with an illogical twist near the film's conclusion.",94.64000000000007,1.0,0.9916315702789701,26.0,0.7307692307692307,37.27576923076927
46469,0.0,3,rendering the initial ennui ultimately pointless.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-24.85499999999996
46469,0.0,4,", ultimately undermining the film's already languid pace and narrative coherence.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,3.3972727272727354
46469,0.0,5,preventing a satisfying resolution to its themes.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,18.44428571428574
46469,0.0,6,before ultimately losing its narrative footing.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
46469,0.0,7,while the narrative meanders with familiar indie tropes and a final plot turn lacks coherence.,15.0,1.0,0.999999999994461,15.0,0.6666666666666666,56.25000000000003
46469,0.0,8,", ultimately undermining the narrative's coherence with a perplexing plot turn.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,11.088181818181852
46469,0.0,9,"Louis-o allows the film to linger with a typical indie ennui, while Hoffman's screenplay falters due to an illogical twist near the end.",87.50000000000006,1.0,0.9912224555115677,25.0,0.68,59.636000000000024
46469,0.5,0,", leaving the resolution feeling unearned and disjointed.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
46469,0.5,1,", ultimately undermining its already languid pace.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-24.85499999999996
46469,0.5,2,and the narrative payoff feels unearned.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
46469,0.5,3,", ultimately undermining the film's initial, languid appeal.",8.0,1.0,0.9999999999961529,8.0,0.875,-2.2099999999999795
46469,0.5,4,– leaving viewers puzzled by an unnecessary complication.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
46469,0.5,5,", ultimately undermining its initial promise.",5.0,1.0,0.9999999999968934,5.0,0.8,-52.039999999999964
46469,0.5,6,", ultimately undermining the film's earlier, more promising observations.",9.0,1.0,0.9999999999959037,9.0,0.8888888888888888,-9.099999999999994
46469,0.5,7,", leaving the resolution feeling unearned and confusing.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
46469,0.5,8,", ultimately undermining the earlier, more engaging character work.",8.0,1.0,0.9999999999961529,8.0,0.875,-12.784999999999997
46469,0.5,9,and ultimately feels unearned.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
46469,1.0,0,before meandering to a conclusion that feels unearned.,8.0,1.0,0.9999999999961529,8.0,0.5,40.09
46469,1.0,1,– letting it meander through familiar ennui before a confusing plot development undermines the whole.,14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,23.42500000000001
46469,1.0,2,before peter 's ultimate change of heart .,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
46469,1.0,3,"Louiso allows the film to meander, echoing familiar disaffected indie sensibilities. Hoffman's screenplay falters, however, presenting a final act twist that lacks coherence.",24.0,1.0,0.999999999992448,12.0,0.8333333333333334,28.980000000000018
46469,1.0,4,while the pacing meanders with familiar indie tropes and the plot's concluding revelation lacks coherence.,71.68,1.0,0.9918373461324959,16.0,0.6875,42.545000000000016
46469,1.0,5,"Louiso's direction allows the film to linger in familiar indie territory, while Hoffman's screenplay falters with a confusing final twist.",135.52000000000015,1.0,0.9945826103192248,22.0,0.7272727272727273,38.37772727272727
46469,1.0,6,louiso allows the film to linger with disaffected indie sensibilities; hoffman's screenplay falters with a confusing twist near the end.,61.74000000000001,1.0,0.9891508786290313,21.0,0.7142857142857143,40.4914285714286
46469,1.0,7,", ultimately undermining the otherwise languid, character-driven narrative.",8.0,1.0,0.9999999999961529,8.0,0.875,-44.50999999999999
46469,1.0,8,"as a result, the pacing lags and a crucial plot development feels unconvincing.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,50.470769230769264
46469,1.0,9,resulting in a drawn-out narrative punctuated by a confusing plot development.,40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,32.504999999999995
46495,0.0,0,emotional appeal,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
46495,0.0,1,evokes emotional responses.,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
46495,0.0,2,"can be a manipulative tactic, especially in advertising and politics.",10.0,1.0,0.9999999999956568,10.0,0.5,2.105000000000018
46495,0.0,3,appeal.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
46495,0.0,4,often manipulates emotions.,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
46495,0.0,5,narrative.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46495,0.0,6,evokes strong emotions.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
46495,0.0,7,narratives.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46495,0.0,8,appeal,1.0,1.0,0.0,1.0,1.0,36.62000000000003
46495,0.0,9,narrative,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46495,0.5,0,evoking sentiment,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
46495,0.5,1,evokes emotional response,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
46495,0.5,2,evokes emotional response,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
46495,0.5,3,tugging at emotions,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
46495,0.5,4,evokes strong emotion.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
46495,0.5,5,evokes emotion.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
46495,0.5,6,evokes strong emotions,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
46495,0.5,7,evokes emotion,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
46495,0.5,8,evokes a sentimental reaction.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
46495,0.5,9,elicits empathy.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
46495,1.0,0,evoking emotional responses,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
46495,1.0,1,evoking strong emotions,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
46495,1.0,2,evokes emotion,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
46495,1.0,3,eliciting emotional response,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
46495,1.0,4,evoking emotional responses,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
46495,1.0,5,evokes profound emotion,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
46495,1.0,6,evokes emotional response,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
46495,1.0,7,evoking emotional responses,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
46495,1.0,8,evokes profound emotion,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
46495,1.0,9,evoking emotional responses,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
46610,0.0,0,was suggested.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
46610,0.0,1,that bordered on divine.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
46610,0.0,2,offered solace.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
46610,0.0,3,and grace.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
46610,0.0,4,is often sought.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
46610,0.0,5,of design.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
46610,0.0,6,of form.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
46610,0.0,7,of expression.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
46610,0.0,8,a pure and ethereal quality.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
46610,0.0,9,and grace.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
46610,0.5,0,grace.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
46610,0.5,1,was bestowed.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
46610,0.5,2,given.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
46610,0.5,3,touched their face.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
46610,0.5,4,revealed.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46610,0.5,5,its quiet grace.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
46610,0.5,6,…descended.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46610,0.5,7,and direct purpose.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
46610,0.5,8,revealed,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46610,0.5,9,"arrived, bringing solace.",3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
46610,1.0,0,of design.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
46610,1.0,1,of pure being.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
46610,1.0,2,of grace.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
46610,1.0,3,was revealed.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
46610,1.0,4,achieved.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46610,1.0,5,of form.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
46610,1.0,6,of faith.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
46610,1.0,7,offered,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46610,1.0,8,offered solace.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
46610,1.0,9,befell him.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
46655,0.0,0,It capably demonstrates the pressures and uncertainties inherent in pushing limits.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,3.3972727272727354
46655,0.0,1,The depiction explores the limits of what's acceptable.,22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,47.30000000000004
46655,0.0,2,It compellingly illustrates the limits one might encounter.,8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
46655,0.0,3,It thoughtfully examines the limits of what's acceptable.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,37.900000000000034
46655,0.0,4,It explores the limits effectively.,5.0,1.0,0.9999999999968934,5.0,0.6,-1.2799999999999727
46655,0.0,5,It offers valuable insights into pushing limits.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
46655,0.0,6,"It explores the ethical considerations and personal sacrifices inherent in pushing limits, leaving the viewer with a thought-provoking experience.",111.99999999999991,1.0,0.9938795051230623,20.0,0.65,4.645000000000039
46655,0.0,7,It suggests a deep understanding of the limits and possibilities involved.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,26.470000000000027
46655,0.0,8,It effectively captures the nuances and potential pitfalls of pushing limits.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,18.77909090909094
46655,0.0,9,It offers a nuanced perspective on the limits.,8.0,1.0,0.9999999999961529,8.0,0.5,61.24000000000001
46655,0.5,0,This exploration highlights the inherent risks and potential rewards.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
46655,0.5,1,The depiction acknowledges limitations yet hints at future potential.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,9.700000000000017
46655,0.5,2,It highlights both the potential benefits and the inherent limitations.,28.000000000000007,1.0,0.9848586617834504,10.0,0.6,27.485000000000014
46655,0.5,3,It explores the limitations and possibilities with thoughtful depth.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,19.100000000000023
46655,0.5,4,It thoughtfully explores limits.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
46655,0.5,5,This probing yields valuable data regarding system limitations.,8.0,1.0,0.9999999999961529,8.0,0.875,18.940000000000026
46655,0.5,6,This exploration yields valuable insights.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
46655,0.5,7,"The film effectively explores human limits under pressure, demonstrating both the psychological and physical toll.",63.00000000000002,1.0,0.9911230603674975,15.0,0.7333333333333333,-0.14999999999997726
46655,0.5,8,and pushing limits.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
46655,0.5,9,The depiction acknowledges limitations.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
46655,1.0,0,This representation provides valuable insights into pushing limits.,8.0,1.0,0.9999999999961529,8.0,0.75,-2.2099999999999795
46655,1.0,1,The film skillfully explores the ethical dimensions of such experimentation.,28.000000000000007,1.0,0.9848586617834504,10.0,0.7,2.105000000000018
46655,1.0,2,The portrayal explores limits with insightful realism.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
46655,1.0,3,It examines the limits of what's acceptable.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
46655,1.0,4,The depiction feels authentic and insightful regarding limit exploration.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,0.30000000000001137
46655,1.0,5,"This suggests a well-considered exploration, pushing limits thoughtfully.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,9.700000000000017
46655,1.0,6,The film effectively explores the limits of human endurance and technology.,33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,11.088181818181852
46655,1.0,7,This portrait demonstrates both the potential and limitations inherent in pushing the envelope.,47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,17.932307692307717
46655,1.0,8,"This offers a sharp, grounded exploration of limits.",8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
46655,1.0,9,This depiction thoughtfully explores the limits of acceptable behavior.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,9.700000000000017
46776,0.0,0,arguably offensive.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
46776,0.0,1,potentially offensive content.,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
46776,0.0,2,potentially offensive content.,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
46776,0.0,3,unappealing.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46776,0.0,4,unsettling.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46776,0.0,5,offensive.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46776,0.0,6,offensive,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46776,0.0,7,generally unwelcome.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
46776,0.0,8,somewhat offensive.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
46776,0.0,9,ultimately offensive.,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
46776,0.5,0,offensive.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46776,0.5,1,objectionable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46776,0.5,2,deeply unpleasant experience.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
46776,0.5,3,offensive.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46776,0.5,4,irritating.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46776,0.5,5,potentially offensive.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
46776,0.5,6,utterly unwelcome.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
46776,0.5,7,crude,1.0,1.0,0.0,1.0,1.0,121.22000000000003
46776,0.5,8,in poor taste.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
46776,0.5,9,offensive behavior.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
46776,1.0,0,offensive.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46776,1.0,1,offensive.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46776,1.0,2,offensive conduct.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
46776,1.0,3,unpleasant,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46776,1.0,4,offensive.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46776,1.0,5,ultimately unnecessary.,2.0,1.0,0.9999999999971146,2.0,1.0,-218.195
46776,1.0,6,likely inaccurate.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
46776,1.0,7,repugnant.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46776,1.0,8,unpalatable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46776,1.0,9,unpleasant,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
46839,0.0,0,uninspired,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.0,1,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.0,2,uninspired,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.0,3,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.0,4,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.0,5,uninspired,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.0,6,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.0,7,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.0,8,uninspired,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.0,9,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.5,0,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.5,1,musty smell lingered.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
46839,0.5,2,flat.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
46839,0.5,3,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.5,4,somewhat bland.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
46839,0.5,5,uninteresting,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
46839,0.5,6,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.5,7,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.5,8,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,0.5,9,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,1.0,0,uninspired,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,1.0,1,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,1.0,2,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,1.0,3,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,1.0,4,uninspired,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,1.0,5,uninspired,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,1.0,6,uninspired,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,1.0,7,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
46839,1.0,8,inert.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
46839,1.0,9,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
47106,0.0,0,the film struggled to maintain pacing and audience engagement.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
47106,0.0,1,the pacing still felt rushed.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
47106,0.0,2,the pacing still felt rushed.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
47106,0.0,3,the pacing felt uneven.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
47106,0.0,4,the pacing felt uneven.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
47106,0.0,5,the film struggled to maintain narrative momentum.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
47106,0.0,6,the pacing still felt rushed and artificial.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,54.70142857142861
47106,0.0,7,the pacing still felt rushed.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
47106,0.0,8,the pacing felt uneven.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
47106,0.0,9,the pacing felt consistently rushed.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
47106,0.5,0,which proved unwieldy and slowed the narrative.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
47106,0.5,1,the narrative pace felt uneven.,5.0,1.0,0.9999999999968934,5.0,0.8,49.48000000000002
47106,0.5,2,", the extended dialogue proved challenging.",5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
47106,0.5,3,the film struggled to maintain momentum.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
47106,0.5,4,the scene still felt rushed and underdeveloped.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
47106,0.5,5,the narrative still struggled to maintain momentum.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
47106,0.5,6,the narrative felt surprisingly concise.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
47106,0.5,7,which ultimately felt labored.,4.0,1.0,0.9999999999971146,4.0,1.0,-8.724999999999994
47106,0.5,8,which ultimately felt cumbersome and lacked narrative drive.,8.0,1.0,0.9999999999961529,8.0,0.875,18.940000000000026
47106,0.5,9,", the lengthy dialogue scenes proved problematic.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
47106,1.0,0,the script still felt rushed.,5.0,1.0,0.9999999999968934,5.0,0.8,100.24000000000002
