index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
51467,0.5,6,Claw Your Way to the Top: How to Become Head of the Herd,23.660000000000004,1.0,0.9807239409372542,13.0,0.46153846153846156,102.53230769230771
51467,0.5,7,Claw Your Way to the Top: How to Become Head of a Major Corporation in Roughly a Week,45.359999999999985,1.0,0.9869256947992517,18.0,0.5,75.76500000000001
51467,0.5,8,Claw Your Way to the Top: How to Become the Head of a Major Corporation in Roughly a Dozen Years,37.333333333333336,1.0,0.9839668887687169,20.0,0.5,72.32500000000003
51467,0.5,9,*Dave Barry's Guide to Guys*,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,102.045
51467,1.0,0,Claw Your Way to the Top: How to Become Head Honcho in a Cutthroat World,63.00000000000002,1.0,0.9911230603674975,15.0,0.5333333333333333,90.09000000000002
51467,1.0,1,Claw Your Way to the Top: How to Become Head of a Major Corporation in Roughly a Week,45.359999999999985,1.0,0.9869256947992517,18.0,0.5,75.76500000000001
51467,1.0,2,Claw Your Way to the Top: How to Become Head of the Firm in Roughly a Week,40.459999999999994,1.0,0.9859934977221045,17.0,0.47058823529411764,95.02705882352943
51467,1.0,3,Claw Your Way to the Top: How to Become Head of a Major Corporation in Roughly a Week,45.359999999999985,1.0,0.9869256947992517,18.0,0.5,75.76500000000001
51467,1.0,4,Claw Your Way to the Top: How to Become Head of the Firm in Roughly a Week,40.459999999999994,1.0,0.9859934977221045,17.0,0.47058823529411764,95.02705882352943
51467,1.0,5,Claw Your Way to the Top: How to Become Head Honcho in a Cutthroat World,63.00000000000002,1.0,0.9911230603674975,15.0,0.5333333333333333,90.09000000000002
51467,1.0,6,"Claw Your Way to the Top: How to Become Head of the Firm in Roughly a Week""",40.459999999999994,1.0,0.9859934977221045,17.0,0.47058823529411764,95.02705882352943
51467,1.0,7,Claw Your Way to the Top: How to Become Head Honcho in a Cutthroat World,63.00000000000002,1.0,0.9911230603674975,15.0,0.5333333333333333,90.09000000000002
51467,1.0,8,Claw Your Way to the Top: How to Become Head of a Major Corporation in Roughly a Week,45.359999999999985,1.0,0.9869256947992517,18.0,0.5,75.76500000000001
51467,1.0,9,"Claw Your Way to the Top: How to Become Head of a Major Corporation in Roughly a Week""",45.359999999999985,1.0,0.9869256947992517,18.0,0.5,75.76500000000001
51470,0.0,0,it's a balancing act.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
51470,0.0,1,…and often stumbles.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
51470,0.0,2,He almost falls.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
51470,0.0,3,She's a dangerous comedian.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
51470,0.0,4,showing the potential for danger even within humor.,8.0,1.0,0.9999999999961529,8.0,0.625,40.09
51470,0.0,5,slips and falls into pure evil.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
51470,0.0,6,…a situation fraught with peril.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
51470,0.0,7,a precarious balancing act.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
51470,0.0,8,…with varying degrees of success.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
51470,0.0,9,humor and malevolence.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
51470,0.5,0,like a comedian teetering on the edge of cancellation.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,47.30000000000004
51470,0.5,1,slipping occasionally into outright mischievousness.,5.0,1.0,0.9999999999968934,5.0,0.8,-52.039999999999964
51470,0.5,2,often stumbling into accidental brilliance.,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
51470,0.5,3,barely keeping balance.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
51470,0.5,4,– a risky balancing act where laughter dances with malice.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,56.70000000000002
51470,0.5,5,... a stumble could mean a fall into either laughter or damnation.,33.879999999999995,1.0,0.9866599586695218,2.75,0.5454545454545454,80.98920454545457
51470,0.5,6,avoiding a complete moral collapse.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
51470,0.5,7,making the audience unsure whether to laugh or gasp.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,75.50000000000003
51470,0.5,8,… a comedic tightrope walker teetering on the edge of moral compromise.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,41.8518181818182
51470,0.5,9,slight grin plays across his face.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
51470,1.0,0,"and ultimately stumbles, revealing the dark humor lurking beneath the surface.",33.879999999999995,1.0,0.9866599586695218,11.0,0.7272727272727273,26.470000000000027
51470,1.0,1,showcasing a precarious balance of dark humor and outright malevolence.,10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
51470,1.0,2,"His performance was a high-wire act of comedic darkness, threatening to plunge into pure malevolence but ultimately finding a precarious balance.",135.52000000000015,1.0,0.9945826103192248,22.0,0.6363636363636364,26.84136363636364
51470,1.0,3,like a morally ambiguous comedian.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
51470,1.0,4,– a precarious balancing act that mirrors the moral ambiguity of its subject matter.,13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,37.455384615384645
51470,1.0,5,"The comedian balanced precariously on the edge of acceptability, flirting with outrage.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5833333333333334,11.355000000000018
51470,1.0,6,This precarious balancing act suggests a high-stakes performance where the consequences of a misstep are significant.,80.91999999999999,1.0,0.9924539456009316,17.0,0.5882352941176471,30.332941176470626
51470,1.0,7,"This precarious balancing act suggests a talent for dark humor, potentially exploring morally ambiguous themes.",15.0,1.0,0.999999999994461,15.0,0.8,11.130000000000024
51470,1.0,8,"., exemplifying a precarious balancing act between humor and malice.",9.0,1.0,0.9999999999959037,4.5,0.6666666666666666,23.667500000000018
51470,1.0,9,humor and outright malevolence.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
51515,0.0,0,explores the unsettling intersection of human emotion and societal breakdown.,10.0,1.0,0.9999999999956568,10.0,0.7,2.105000000000018
51515,0.0,1,"resonates with primal fears and societal anxieties, exploring themes of ostracization and the yearning for belonging.",71.68,1.0,0.9918373461324959,16.0,0.625,10.820000000000022
51515,0.0,2,resonates with timeless human experiences.,5.0,1.0,0.9999999999968934,5.0,0.8,-35.11999999999995
51515,0.0,3,explores the dark undercurrents of seemingly idyllic settings.,8.0,1.0,0.9999999999961529,8.0,0.75,8.365000000000009
51515,0.0,4,explores the primal anxieties and moral ambiguities within a tightly-knit group.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,32.504999999999995
51515,0.0,5,becomes a modern fable.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
51515,0.0,6,resonates with timeless themes of morality and belonging in the human experience.,12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,11.355000000000018
51515,0.0,7,unfolded with chilling familiarity.,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
51515,0.0,8,captures the anxieties of adolescence.,5.0,1.0,0.9999999999968934,5.0,0.6,-1.2799999999999727
51515,0.0,9,resonates with timeless themes of human connection and societal conflict.,10.0,1.0,0.9999999999956568,10.0,0.7,10.564999999999998
51515,0.5,0,plays on a primal fear of being ostracized.,8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
51515,0.5,1,touches upon themes of societal expectations and the disruptive nature of forbidden desires.,47.320000000000036,1.0,0.9892972558469406,13.0,0.6923076923076923,11.424615384615407
51515,0.5,2,grapples with themes of isolation and the search for belonging.,10.0,1.0,0.9999999999956568,10.0,0.5,52.86500000000001
51515,0.5,3,"unsettled the reader, evoking a primal sense of unease associated with folktales and moral ambiguities.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,16.77000000000001
51515,0.5,4,"slowly unfurled, a haunting echo lingering long after the final page, raising questions about the nature of truth and forgiveness.",111.99999999999991,1.0,0.9938795051230623,20.0,0.65,34.255000000000024
51515,0.5,5,hints at profound truths about human connection and the fragility of societal harmony.,13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,30.947692307692336
51515,0.5,6,"unsettling atmosphere lingered, evoking a sense of unease and quiet dread akin to a familiar nightmare.",71.68,1.0,0.9918373461324959,16.0,0.6875,37.25750000000002
51515,0.5,7,"unfolded, leaving audiences shivering and questioning the very fabric of reality.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,11.088181818181852
51515,0.5,8,explores the fragility of human connection and the cyclical nature of societal breakdown.,23.660000000000004,1.0,0.9807239409372542,13.0,0.6153846153846154,17.932307692307717
51515,0.5,9,"unfolds in the twilight of a secluded village, mirroring the anxieties of a changing world.",21.000000000000007,1.0,0.9782223928104563,15.0,0.5333333333333333,50.610000000000014
51515,1.0,0,resonates with themes of societal breakdown and the longing for connection in an increasingly alienating world.,16.0,1.0,0.9999999999942292,16.0,0.5625,21.39500000000001
51515,1.0,1,explores themes of societal breakdown and the fragility of human connection in the face of the unknown.,20.229999999999997,1.0,0.9534175882582973,17.0,0.5294117647058824,40.2858823529412
51515,1.0,2,"resonates with universal themes of belonging, betrayal, and redemption, making it a timeless narrative.",14.0,1.0,0.9999999999946951,14.0,0.6428571428571429,5.296428571428578
51515,1.0,3,"explores the darker side of human nature, reminiscent of gothic romances or works by Edgar Allan Poe.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7058823529411765,40.2858823529412
51515,1.0,4,explores the fragility of human relationships in the face of societal pressures and the enduring power of hope.,22.680000000000003,1.0,0.9564656414748873,18.0,0.5555555555555556,28.765000000000015
51515,1.0,5,"explores universal themes of societal breakdown and the enduring power of human connection in the face of the extraordinary, reflecting broader anxieties about social cohesion and the search for meaning.",42.000000000000014,1.0,0.9629437561319231,30.0,0.6,10.005000000000052
51515,1.0,6,explores universal themes of morality and social dynamics reminiscent of classic literary tragedies.,47.320000000000036,1.0,0.9892972558469406,13.0,0.7692307692307693,-27.62153846153842
51515,1.0,7,explores themes of societal alienation and the search for belonging in a world grappling with moral ambiguity.,17.0,1.0,0.9999999999939996,17.0,0.5882352941176471,30.332941176470626
51515,1.0,8,"resonates with primal fears and yearnings, reflecting universal themes of belonging, betrayal, and the pursuit of fairness.",40.459999999999994,1.0,0.9859934977221045,17.0,0.6470588235294118,25.35647058823531
51515,1.0,9,"captures the raw nerve of adolescent anxieties and moral quandaries, a timeless exploration of human connection against the backdrop of extraordinary circumstances.",45.17333333333334,1.0,0.9775099185335009,22.0,0.6818181818181818,-3.9222727272727127
51636,0.0,0,words unspoken.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
51636,0.0,1,expressed through rhythmic verse.,4.0,1.0,0.9999999999971146,4.0,1.0,54.72500000000002
51636,0.0,2,raw emotion,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
51636,0.0,3,raw emotion,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
51636,0.0,4,rhyme and reason,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
51636,0.0,5,of the heart,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
51636,0.0,6,intensely felt and beautifully expressed experience,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-24.85499999999996
51636,0.0,7,felt deeply,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
51636,0.0,8,words whispered in the dark.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
51636,0.0,9,words and emotions.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
51636,0.5,0,a whisper of longing.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51636,0.5,1,a fleeting spark.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
51636,0.5,2,a fleeting moment of beauty.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
51636,0.5,3,a flicker of feeling.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51636,0.5,4,a fleeting spark,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
51636,0.5,5,whispered secrets,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
51636,0.5,6,"are fleeting thoughts, quickly vanished.",5.0,1.0,0.9999999999968934,5.0,0.8,49.48000000000002
51636,0.5,7,a fleeting flame,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
51636,0.5,8,of a flickering flame,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51636,0.5,9,a fleeting fire,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
51636,1.0,0,a fiery sonnet.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
51636,1.0,1,are intertwined expressions of the human spirit.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
51636,1.0,2,a fiery embrace.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
51636,1.0,3,ignite the soul,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
51636,1.0,4,"are intertwined, a burning muse.",5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
51636,1.0,5,a fleeting moment of intense feeling.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
51636,1.0,6,a burning heart,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
51636,1.0,7,a fleeting moment of beauty,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
51636,1.0,8,a burning heart.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
51636,1.0,9,ignite the soul.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
51752,0.0,0,uncomfortable atmosphere.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
51752,0.0,1,uncomfortable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,0.0,2,old-fashioned.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
51752,0.0,3,airless,1.0,1.0,0.0,1.0,1.0,36.62000000000003
51752,0.0,4,uncomfortable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,0.0,5,uncomfortable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,0.0,6,formal,1.0,1.0,0.0,1.0,1.0,36.62000000000003
51752,0.0,7,uninspired office.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
51752,0.0,8,uncomfortable atmosphere,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
51752,0.0,9,uncomfortable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,0.5,0,"uninspired atmosphere""",2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
51752,0.5,1,overheated,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,0.5,2,"uninspired""",1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,0.5,3,humid air clung to the velvet drapes.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,78.87285714285717
51752,0.5,4,stifling atmosphere,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
51752,0.5,5,uncomfortable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,0.5,6,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,0.5,7,airless,1.0,1.0,0.0,1.0,1.0,36.62000000000003
51752,0.5,8,uncomfortable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,0.5,9,smothering atmosphere,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
51752,1.0,0,stifling atmosphere.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
51752,1.0,1,old-fashioned,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
51752,1.0,2,airless office,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
51752,1.0,3,overbearing atmosphere suffocated creativity.,4.0,1.0,0.9999999999971146,4.0,1.0,-114.475
51752,1.0,4,uninspired atmosphere.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
51752,1.0,5,"oppressive atmosphere, like a closed-off room with thick drapes and heavy furniture.",13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,50.470769230769264
51752,1.0,6,uncomfortable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,1.0,7,"old-fashioned""",2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
51752,1.0,8,uncomfortable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
51752,1.0,9,"uninspired atmosphere, like a closed-off room with stale air and faded decor.",13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,56.97846153846157
51892,0.0,0,rope hung limply from the rafters.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
51892,0.0,1,rope.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.0,2,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.0,3,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.0,4,rope.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.0,5,jaw.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.0,6,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.0,7,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.0,8,rope.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.0,9,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.5,0,rope.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.5,1,jaw,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.5,2,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.5,3,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.5,4,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.5,5,rope.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.5,6,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.5,7,guitar string,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
51892,0.5,8,rope.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,0.5,9,rope.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,1.0,0,jaw,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,1.0,1,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,1.0,2,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,1.0,3,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,1.0,4,rope hung limply from the rafters.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
51892,1.0,5,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,1.0,6,rope.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,1.0,7,"rope hung from the ceiling, swaying slightly in the breeze.",28.000000000000007,1.0,0.9848586617834504,10.0,0.6,95.165
51892,1.0,8,rope,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51892,1.0,9,jaw,1.0,1.0,0.0,1.0,1.0,121.22000000000003
51922,0.0,0,about emotionally vulnerable characters.,4.0,1.0,0.9999999999971146,4.0,0.75,-72.17499999999998
51922,0.0,1,exploiting emotions for narrative effect.,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
51922,0.0,2,using emotional techniques to influence the viewer.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
51922,0.0,3,lacking in subtlety.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
51922,0.0,4,with a shallow message.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51922,0.0,5,with an agenda.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
51922,0.0,6,with an agenda.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
51922,0.0,7,about power dynamics.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
51922,0.0,8,lacking subtlety in its emotional appeals.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
51922,0.0,9,about trust and deception.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
51922,0.5,0,that exploits emotional vulnerabilities without genuine empathy.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-41.984285714285676
51922,0.5,1,that evokes strong emotions but lacks genuine depth.,8.0,1.0,0.9999999999961529,8.0,0.75,61.24000000000001
51922,0.5,2,that exploits emotions.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
51922,0.5,3,that exploits emotions for dramatic effect.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
51922,0.5,4,with hidden agendas.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
51922,0.5,5,but it lacks genuine emotional depth.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
51922,0.5,6,with propagandistic leanings.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
51922,0.5,7,focused on evoking strong emotional responses in the viewer through deliberately crafted narrative techniques.,14.0,1.0,0.9999999999946951,14.0,0.7857142857142857,-12.832142857142827
51922,0.5,8,with an agenda.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
51922,0.5,9,on the themes of control and power dynamics in relationships,10.0,1.0,0.9999999999956568,10.0,0.5,44.405
51922,1.0,0,likely exploiting common emotional triggers for a desired outcome.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,0.30000000000001137
51922,1.0,1,that exploits emotions for narrative gain.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
51922,1.0,2,This movie likely employs common persuasive techniques like emotional appeals and biased framing to influence the viewer's perception.,19.0,1.0,0.9999999999935472,19.0,0.7894736842105263,22.8026315789474
51922,1.0,3,it preys on emotions to sway the audience.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
51922,1.0,4,that preys on emotions.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51922,1.0,5,that preys on emotions to elicit a specific response.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,47.30000000000004
51922,1.0,6,likely to evoke strong emotional responses and influence audience perception.,10.0,1.0,0.9999999999956568,10.0,0.8,10.564999999999998
51922,1.0,7,that preys on emotions.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51922,1.0,8,that exploits emotions for narrative purposes.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
51922,1.0,9,using emotionally charged imagery to elicit a specific response from the audience.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,4.305000000000007
51963,0.0,0,and her extensive knowledge.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
51963,0.0,1,and her forceful delivery.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
51963,0.0,2,and her presence.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
51963,0.0,3,and the audience's expectations.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
51963,0.0,4,and her superior intellect.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
51963,0.0,5,and her intellect.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
51963,0.0,6,and her superior intellect.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
51963,0.0,7,and her presence.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
51963,0.0,8,and her vast knowledge.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
51963,0.0,9,and her own brilliance.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
51963,0.5,0,and her own potential.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51963,0.5,1,and her professor.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
51963,0.5,2,"and her audience, she stammered, the weight of expectations crushing her.",33.879999999999995,1.0,0.9866599586695218,11.0,0.45454545454545453,57.23363636363638
51963,0.5,3,and the authority with which she presented it.,8.0,1.0,0.9999999999961529,8.0,0.375,61.24000000000001
51963,0.5,4,"and her own sharp intellect, I hesitated to engage.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,56.70000000000002
51963,0.5,5,and her sharp intellect.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51963,0.5,6,and her demanding professor.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
51963,0.5,7,and her reputation.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
51963,0.5,8,and her own brilliance.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
51963,0.5,9,and her intelligence.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
51963,1.0,0,and her superior intellect.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
51963,1.0,1,and her mentor's expectations.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
51963,1.0,2,and her sharp intellect.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51963,1.0,3,and her sharp intellect.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51963,1.0,4,and her own expertise.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51963,1.0,5,and her unwavering intellect.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
51963,1.0,6,and her professor's demanding expectations.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
51963,1.0,7,and her commanding presence.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
51963,1.0,8,and her own potential.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
51963,1.0,9,and her professor.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
52064,0.0,0,a dim-lit study,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
52064,0.0,1,a dimly lit alley of the mind,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
52064,0.0,2,like a dense forest at twilight,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
52064,0.0,3,… suggesting hidden depths and unspoken truths.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,45.64500000000001
52064,0.0,4,describing the human condition.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
52064,0.0,5,and veiled meanings.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
52064,0.0,6,a dimly lit alleyway where secrets fester,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,54.70142857142861
52064,0.0,7,like a poem carved in night.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
52064,0.0,8,describing a poem.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
52064,0.0,9,like a film noir detective's soliloquy.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,54.70142857142861
52064,0.5,0,"a muted twilight struggle, perhaps a story whispered but never fully told, or a half-remembered dream clinging to the edges of consciousness.",74.05999999999996,1.0,0.9828132398662607,23.0,0.6521739130434783,43.716086956521764
52064,0.5,1,and veiled implications,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
