index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
44531,1.0,7,without knowing the depth.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
44531,1.0,8,without looking first.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
44531,1.0,9,without a safety net.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
44546,0.0,0,", it's frustrating.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
44546,0.0,1,", feeling utterly uninspired.",3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
44546,0.0,2,...,0.0,0.0,0.0,0.0,0.0,0.0
44546,0.0,3,", feeling quite frustrated.",3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
44546,0.0,4,", just hitting a wall.",4.0,1.0,0.9999999999971146,4.0,0.5,97.025
44546,0.0,5,", a frustrating feeling.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
44546,0.0,6,", feeling frustrated.",2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
44546,0.0,7,", just a void.",3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
44546,0.0,8,so frustrating.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
44546,0.0,9,", it's frustrating.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
44546,0.5,0,", it's a frustrating situation.",5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
44546,0.5,1,", it's frustrating.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
44546,0.5,2,", it's frustrating when insights seem just out of reach.",10.0,1.0,0.9999999999956568,10.0,0.6,86.70500000000001
44546,0.5,3,", it's like my mind is stuck in a rut.",10.0,1.0,0.9999999999956568,10.0,0.5,112.08500000000001
44546,0.5,4,and feeling rather uninspired.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
44546,0.5,5,", just drawing a blank, really.",5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
44546,0.5,6,", it's frustrating.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
44546,0.5,7,", it's frustrating when insight feels just out of reach.",10.0,1.0,0.9999999999956568,10.0,0.6,86.70500000000001
44546,0.5,8,", just feeling uninspired and a bit frustrated.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
44546,0.5,9,and feeling rather uninspired.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
44546,1.0,0,", it's like trying to find water in a desert.",10.0,1.0,0.9999999999956568,10.0,0.6,95.165
44546,1.0,1,…it's like my brain's on a permanent coffee break.,33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,95.68818181818183
44546,1.0,2,", it's like my critical thinking skills decided to take a vacation.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,60.70500000000001
44546,1.0,3,", the well of insight seems dry.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
44546,1.0,4,", it's like my insightful thinking took a vacation.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,66.10000000000002
44546,1.0,5,", it's like my critical thinking skills have taken a sudden vacation.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,60.70500000000001
44546,1.0,6,", it's like my brain's just running on fumes and witty insights are nowhere to be found.",90.71999999999997,1.0,0.9929910186205141,18.0,0.5555555555555556,80.46500000000002
44546,1.0,7,", it's like trying to squeeze water from a stone.",10.0,1.0,0.9999999999956568,10.0,0.6,103.625
44546,1.0,8,", it's like my critical thinking skills have gone on vacation.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,72.61545454545457
44546,1.0,9,", my mind feels strangely barren of insight.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
44622,0.0,0,It lingers long after it's gone.,13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,90.95857142857145
44622,0.0,1,"It lingers, a bitter memory.",5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
44622,0.0,2,It lingers long after the sweetness fades.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
44622,0.0,3,it lingers.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
44622,0.0,4,it lingers long after.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
44622,0.0,5,the aftertaste lingers long.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
44622,0.0,6,it lingers long after the joy is gone.,8.0,1.0,0.9999999999961529,8.0,0.5,92.965
44622,0.0,7,it lingers.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
44622,0.0,8,It lingers.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
44622,0.0,9,It lingers long after the initial pleasure fades.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
44622,0.5,0,"It's a cruel irony, a beautiful deception.",17.92,1.0,0.9795697645434638,8.0,0.625,50.66500000000002
44622,0.5,1,"Bittersweet irony, a fleeting joy followed by lingering disappointment.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,0.30000000000001137
44622,0.5,2,"It's a cruel irony, a beautiful façade concealing a bitter truth.",20.160000000000007,1.0,0.959900932363366,12.0,0.6666666666666666,53.655
44622,0.5,3,"It's a bittersweet paradox, a reminder that pleasure and pain are often intertwined.",54.88000000000004,1.0,0.9902871167490762,14.0,0.5714285714285714,41.553571428571445
44622,0.5,4,"It's a cruel irony, a fleeting sugar rush followed by lingering bitterness.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6923076923076923,43.963076923076954
44622,0.5,5,"It's a paradox, a cruel twist of fate.",22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,94.30000000000001
44622,0.5,6,"It's a cruel paradox, beauty turned bitter.",8.0,1.0,0.9999999999961529,8.0,0.75,61.24000000000001
44622,0.5,7,even the purest joy can turn bitter with time.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,84.90000000000003
44622,0.5,8,like a love that fades into bitter resentment.,8.0,1.0,0.9999999999961529,8.0,0.625,61.24000000000001
44622,0.5,9,"Memories, perhaps, of a love that turned bitter.",8.0,1.0,0.9999999999961529,8.0,0.625,61.24000000000001
44622,1.0,0,"like a lover's farewell after a moment of bliss, or the fading echo of a perfect song; that initial rush of pure delight becomes tainted, leaving a lingering bitterness that lingers long after the sweetness has vanished.",50.54000000000001,1.0,0.9689186562557004,38.0,0.6052631578947368,30.2334210526316
44622,1.0,1,"It's a paradox wrapped in vulnerability, a gilded cage of affection.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5833333333333334,32.504999999999995
44622,1.0,2,"Like a saccharine lie that crumbles into bitter truth, leaving only regret.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,53.655
44622,1.0,3,"It's a cruel irony, a beautiful facade hiding a bitter truth.",20.160000000000007,1.0,0.959900932363366,12.0,0.6666666666666666,60.70500000000001
44622,1.0,4,"It's a cruel paradox, a bitter irony laced with regret.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,57.23363636363638
44622,1.0,5,"It lingers, a bitter aftertaste that mocks the initial delight, a cruel reminder that perfection is fleeting.",40.459999999999994,1.0,0.9859934977221045,17.0,0.5882352941176471,45.26235294117649
44622,1.0,6,"The lingering bitterness serves as a constant reminder of what was lost, a cruel irony in the symphony of life.",37.333333333333336,1.0,0.9839668887687169,20.0,0.55,51.17500000000004
44622,1.0,7,"It's a cruel irony, a bitter paradox whispered on the wind, a lesson etched in the aftermath of bliss.",37.333333333333336,1.0,0.9747327069365885,20.0,0.55,55.40500000000003
44622,1.0,8,"it's a cruel paradox, a beautiful facade concealing a bitter truth.",20.160000000000007,1.0,0.959900932363366,12.0,0.6666666666666666,53.655
44622,1.0,9,"A cruel irony, like finding a withered rose at the end of a rainbow.",27.439999999999994,1.0,0.9672960595151595,14.0,0.5714285714285714,71.76785714285715
44711,0.0,0,It just felt so familiar.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
44711,0.0,1,"It just felt so familiar, like a rehash of everything else.",11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,64.9245454545455
44711,0.0,2,It just felt so familiar.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
44711,0.0,3,"It felt familiar, like a rerun of something I'd already experienced.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,39.55500000000001
44711,0.0,4,It just felt so familiar.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
44711,0.0,5,It just felt so familiar.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
44711,0.0,6,It just felt so familiar.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
44711,0.0,7,It just felt so familiar.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
44711,0.0,8,You wouldn't give it a second chance.,8.0,1.0,0.9999999999961529,8.0,0.625,103.54
44711,0.0,9,It felt so familiar.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
44711,0.5,0,"It just felt so familiar, like a rehash of something you'd watched a hundred times before.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5294117647058824,60.19176470588238
44711,0.5,1,"It just felt so…familiar. Like a rerun of something you'd half-watched years ago, only slightly different.",19.0,1.0,0.9999999999935472,9.5,0.631578947368421,63.613552631578955
44711,0.5,2,"It's like that feeling when you're scrolling through channels and something looks vaguely familiar, but you can't quite place it.",74.05999999999996,1.0,0.9902856496643381,23.0,0.6086956521739131,65.78565217391306
44711,0.5,3,It just felt so…familiar.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
44711,0.5,4,"It just felt so familiar, so predictable.",13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,66.7871428571429
44711,0.5,5,"It felt predictable, like a rerun of something familiar, even if you couldn't quite place where you'd seen it before.",67.75999999999999,1.0,0.9897465535927071,22.0,0.5909090909090909,65.29590909090909
44711,0.5,6,"It just felt so familiar, so predictable.",13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,66.7871428571429
44711,0.5,7,"And honestly, you wouldn't be entirely wrong.",8.0,1.0,0.9999999999961529,8.0,0.625,61.24000000000001
44711,0.5,8,"It just felt so familiar, like a rehash of something you'd encountered before. The plot points were predictable, the characters archetypal, and the ending...well, you could see it coming a mile away.",64.736,1.0,0.9821245956585597,6.8,0.5294117647058824,68.05652941176473
44711,0.5,9,"The opening scene felt familiar, the plot seemed recycled, and the acting wasn't exactly captivating. It just felt like something I'd seen before.",58.33333333333334,1.0,0.9807663988786399,12.5,0.68,55.40350000000004
44711,1.0,0,"It felt like a retread of something I'd watched a hundred times before, all familiar tropes and predictable plot points. Nothing new, nothing exciting, just the same old story recycled yet again.",152.46000000000015,1.0,0.9937397893942471,16.5,0.696969696969697,54.21477272727276
44711,1.0,1,"And honestly, you wouldn't be entirely wrong. It's a derivative mess, borrowing heavily from everything that came before, but with just enough of a twist to make it *almost* interesting. A real shame, really.",120.95999999999995,1.0,0.9876883367073956,12.0,0.5555555555555556,58.35500000000002
44711,1.0,2,"The plot felt recycled, the acting uninspired, and the overall experience utterly forgettable. Another casualty of Hollywood's endless pursuit of sequels and remakes.",40.320000000000014,1.0,0.9764566713702988,12.0,0.7083333333333334,21.930000000000035
44711,1.0,3,"It felt instantly familiar, like a rehash of something you'd already experienced countless times. The tropes were predictable, the characters archetypal, and the plot followed a well-worn path. There was nothing new or exciting to discover, no unexpected twists or turns to keep you engaged. It was cinematic comfort food, perhaps, but ultimately unsatisfying.",109.75999999999998,0.7787984006734007,0.9862484307809809,14.0,0.625,38.53214285714287
44711,1.0,4,"It just felt so… familiar, so derivative. The plot points were predictable, the characters were cardboard cutouts, and the ending? Don't even get me started on the ending. It was as if the writers had simply cobbled together elements from a dozen other films and hoped no one would notice. Honestly, my time would have been better spent staring at a blank wall.",104.26181818181819,0.6929379774768932,0.9776409103323515,12.8,0.53125,69.58675000000002
44711,1.0,5,"The plot felt predictable, the characters were flat, and the dialogue lacked any spark. It just felt like a rehash of everything I'd already seen a hundred times before. Maybe I'll give it another shot sometime, but for now, it's a hard pass.",74.06,0.9241592122598986,0.9768625923840937,15.333333333333334,0.6086956521739131,69.88905797101451
44711,1.0,6,"It just felt so predictable, like a rehash of everything you've already experienced. There was nothing new, nothing to grab your attention and pull you in. You'd switch it off and find something more engaging, something that actually offers a fresh perspective.",77.44000000000003,0.9617736129364036,0.9836143845858915,14.666666666666666,0.5909090909090909,57.35742424242429
44711,1.0,7,"And you'd be wrong. Terribly, wonderfully wrong. There's always something more to see, something new to discover, even in the most familiar of stories.",63.09333333333332,1.0,0.9880864970477141,8.666666666666666,0.6538461538461539,61.376794871794914
44711,1.0,8,"It just felt so predictable, a rehash of familiar tropes with nothing genuinely new to offer. The spark was missing.",20.0,1.0,0.9999999999933238,10.0,0.55,61.32500000000002
44711,1.0,9,"That's the feeling, isn't it? That sense of déjà vu that makes you question if anything is truly original anymore. Maybe the constant barrage of information and entertainment has blurred the lines to the point where everything just feels like a remix of something else.",88.36000000000001,0.9015642082247076,0.9737148557589118,15.666666666666666,0.574468085106383,57.73333333333335
44893,0.0,0,is hypocrisy.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.0,1,is hypocrisy.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.0,2,is hypocrisy.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.0,3,is betrayal.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
44893,0.0,4,is hypocrisy.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.0,5,is betrayal.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
44893,0.0,6,is betrayal.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
44893,0.0,7,is betrayal.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
44893,0.0,8,is betrayal.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
44893,0.0,9,is betrayal.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
44893,0.5,0,is indifference.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.5,1,is hypocrisy.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.5,2,is hypocrisy.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.5,3,is indifference.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.5,4,is hypocrisy.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.5,5,is hypocrisy.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.5,6,is indifference.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.5,7,is hypocrisy.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.5,8,is hypocrisy.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,0.5,9,is indifference.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
44893,1.0,0,is the sin you refuse to acknowledge.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,78.87285714285717
44893,1.0,1,"is the one that knowingly and willingly inflicts suffering on others, leaving lasting scars on their souls.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5882352941176471,55.21529411764709
44893,1.0,2,is the sin you never learn from.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,103.04428571428575
44893,1.0,3,is the sin that believes itself to be the only truth.,33.879999999999995,1.0,0.9866599586695218,11.0,0.36363636363636365,80.30636363636367
44893,1.0,4,is the one that prevents forgiveness.,6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
44893,1.0,5,"is betraying oneself, for it poisons the very wellspring of authenticity and connection to the world.",71.68,1.0,0.9918373461324959,16.0,0.4375,42.545000000000016
44893,1.0,6,is the sin you don't think you're committing.,28.000000000000007,1.0,0.9848586617834504,10.0,0.6,95.165
44893,1.0,7,is betraying one's own conscience.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,87.94500000000002
44893,1.0,8,"is a lack of empathy, a cold indifference to the suffering of others. It's a self-centeredness that blinds you to the needs of the world and allows injustice to flourish.",35.84,1.0,0.960888788403829,16.0,0.46875,66.33875
44893,1.0,9,is to betray the innocent.,5.0,1.0,0.9999999999968934,5.0,0.4,66.40000000000003
45194,0.0,0,is a long time.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
45194,0.0,1,passed in what felt like minutes.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,73.84500000000001
45194,0.0,2,passed in what felt like minutes.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,73.84500000000001
45194,0.0,3,went by in an instant.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
45194,0.0,4,went by in a flash.,5.0,1.0,0.9999999999968934,5.0,0.4,117.16000000000003
45194,0.0,5,went by in the blink of an eye.,8.0,1.0,0.9999999999961529,8.0,0.375,114.11500000000001
45194,0.0,6,passed in what felt like minutes.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,73.84500000000001
45194,0.0,7,have passed.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
45194,0.0,8,went by in what felt like three minutes.,8.0,1.0,0.9999999999961529,8.0,0.75,92.965
45194,0.0,9,passed in what felt like minutes.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,73.84500000000001
45194,0.5,0,went by in just a minute.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,102.045
45194,0.5,1,went by in what felt like three minutes.,8.0,1.0,0.9999999999961529,8.0,0.75,92.965
45194,0.5,2,turned into an eternity.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
45194,0.5,3,passed in what felt like minutes.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,73.84500000000001
45194,0.5,4,have gone by in what feels like only one.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,103.70000000000002
45194,0.5,5,went by in just a blink.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,116.14500000000001
45194,0.5,6,went by in five minutes.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
45194,0.5,7,went by in what felt like only a few minutes.,10.0,1.0,0.9999999999956568,10.0,0.6,86.70500000000001
45194,0.5,8,turned into an eternity.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
45194,0.5,9,went by in five minutes.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
45194,1.0,0,evaporated. Where did the time go?,6.0,1.0,0.9999999999966512,3.0,0.5,62.79000000000002
45194,1.0,1,melted into five. Where did the time go?,8.0,1.0,0.9999999999961529,4.0,0.5,97.025
45194,1.0,2,went by in what felt like minutes.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,90.95857142857145
45194,1.0,3,"went by in the blink of an eye, a fleeting moment in the vast expanse of time. It's strange how perception can warp reality, stretching or compressing the passage of seconds, minutes, and hours depending on our state of mind. Sometimes, time is a cruel master, dragging its feet and making every moment feel like an eternity. Other times, it's a benevolent companion, whisking us away on a whirlwind adventure that leaves us breathless and yearning for more.",99.55555555555559,0.5834121676608404,0.9746161538410503,20.0,0.5875,56.462500000000034
45194,1.0,4,melted into an eternity.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
45194,1.0,5,gone by in what feels like a minute. Where did the time go?,13.0,1.0,0.9999999999949316,6.5,0.5384615384615384,109.12980769230771
45194,1.0,6,"passed in the blink of an eye, though it feels like I've aged a decade.",16.0,1.0,0.9999999999942292,16.0,0.5625,90.13250000000001
45194,1.0,7,just evaporated into thin air. Where did the time go?,10.0,1.0,0.9999999999956568,5.0,0.5,74.86000000000003
45194,1.0,8,"evaporated into thin air, leaving me wondering where the time went and what I actually accomplished.",16.0,1.0,0.9999999999942292,16.0,0.625,37.25750000000002
45194,1.0,9,went by in what felt like an instant.,8.0,1.0,0.9999999999961529,8.0,0.625,103.54
45209,0.0,0,of a kind girl who finds her prince.,8.0,1.0,0.9999999999961529,8.0,0.625,114.11500000000001
45209,0.0,1,of a girl finding her prince.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
45209,0.0,2,"sweet cinderella story, a classic tale.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,45.64500000000001
45209,0.0,3,sweet cinderella story.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
45209,0.0,4,sweet cinderella story unfolds.,4.0,1.0,0.9999999999971146,4.0,1.0,12.425000000000011
45209,0.0,5,of a kind girl and her fairy godmother.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
45209,0.0,6,about a girl and her prince.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,102.045
45209,0.0,7,sweet cinderella story of rags to riches.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,54.70142857142861
45209,0.0,8,about a kind girl and her fairy godmother.,8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
45209,0.0,9,about finding her prince.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
45209,0.5,0,with a modern twist.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
45209,0.5,1,"with a modern twist, perhaps involving a lost phone instead of a glass slipper.",27.439999999999994,1.0,0.9672960595151595,14.0,0.6428571428571429,71.76785714285715
45209,0.5,2,with a modern twist.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
45209,0.5,3,with a glass slipper and a charming prince.,17.92,1.0,0.9795697645434638,8.0,0.5,92.965
45209,0.5,4,"of a girl who finds her prince, but with a modern twist.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,103.00500000000001
45209,0.5,5,with a modern twist.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
45209,0.5,6,of finding love against all odds.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,87.94500000000002
45209,0.5,7,with a modern twist.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
45209,0.5,8,with a modern twist.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
45209,0.5,9,with a charming prince.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
45209,1.0,0,"of dreams realized, a pauper's heart finding a prince's love, and a life transformed by hope and kindness.",28.000000000000007,1.0,0.9710459299390264,20.0,0.65,72.32500000000003
45209,1.0,1,"with a modern twist, where she's a coder and the prince is a startup founder, but the core themes of kindness and overcoming adversity remain.",47.32000000000001,1.0,0.9785357527361085,26.0,0.5,53.54500000000003
45209,1.0,2,"sweet cinderella story, but with a modern twist. She's a coder, he's a venture capitalist, and the glass slipper is a lost encryption key.",47.32000000000001,1.0,0.9677969531939561,13.0,0.5769230769230769,66.74000000000002
45209,1.0,3,"of a chimney sweep who, through kindness and circumstance, finds her own unexpected magic and a love that transcends station.",56.000000000000014,1.0,0.9884897434451898,20.0,0.65,59.63500000000003
45209,1.0,4,"where a kind maiden, despite her cruel stepmother and stepsisters, finds her prince and her happily ever after.",30.240000000000013,1.0,0.9712720079205761,18.0,0.5555555555555556,56.965
45209,1.0,5,"with a modern twist, where the glass slipper is a designer sneaker and the prince is a struggling musician she discovers online.",33.88000000000001,1.0,0.9739940611138099,22.0,0.5,57.605000000000004
45209,1.0,6,"with a dash of modern flair, perhaps she runs a successful online business and meets her prince through a dating app.",61.74000000000001,1.0,0.9806886287910143,21.0,0.6190476190476191,68.69142857142859
45209,1.0,7,"sweet cinderella story, spun with threads of moonlight and whispered dreams, where pumpkin carriages await and glass slippers shimmer with destiny.",61.74000000000001,1.0,0.9891508786290313,21.0,0.7142857142857143,40.4914285714286
45209,1.0,8,"with a charming prince and a happily ever after, but with a modern twist – maybe Cinderella is a programmer and the glass slipper is a lost USB drive containing vital code.",34.72,1.0,0.9566366990203619,31.0,0.5483870967741935,49.83451612903227
45209,1.0,9,"sweet cinderella story, a modern retelling where she's a coder and the prince is a tech CEO who appreciates her skills more than her looks.",63.09333333333332,1.0,0.9816680739155365,26.0,0.5769230769230769,60.05269230769234
45258,0.0,0,in by the sympathetic characters.,5.0,1.0,0.9999999999968934,5.0,0.4,32.56000000000003
45258,0.0,1,and their struggles.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
45258,0.0,2,in by the sympathetic characters.,5.0,1.0,0.9999999999968934,5.0,0.4,32.56000000000003
45258,0.0,3,in by the sympathetic characters in the novel.,8.96,1.0,0.9671320180830054,8.0,0.375,50.66500000000002
45258,0.0,4,in by the sympathetic characters.,5.0,1.0,0.9999999999968934,5.0,0.4,32.56000000000003
45258,0.0,5,"in by the sympathetic characters, the audience felt a surge of empathy.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,53.655
45258,0.0,6,in by the sympathetic characters.,5.0,1.0,0.9999999999968934,5.0,0.4,32.56000000000003
45258,0.0,7,in by the sympathetic characters.,5.0,1.0,0.9999999999968934,5.0,0.4,32.56000000000003
45258,0.0,8,"in by the sympathetic characters, the audience felt a pang of hope.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,67.75500000000001
45258,0.0,9,in by the sympathetic characters in the novel.,8.96,1.0,0.9671320180830054,8.0,0.375,50.66500000000002
45258,0.5,0,"in by the sympathetic characters, I was immediately drawn into the story.",40.319999999999986,1.0,0.9881090915695331,12.0,0.4166666666666667,32.504999999999995
45258,0.5,1,"in by the sympathetic characters, the audience found themselves deeply invested.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,26.470000000000027
45258,0.5,2,"in by the sympathetic characters, the audience felt a pang of hope amidst the despair.",31.50000000000001,1.0,0.9701274358953508,15.0,0.5333333333333333,61.890000000000015
45258,0.5,3,"in by the sympathetic characters, the audience felt a pang of hope.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,67.75500000000001
45258,0.5,4,"in by the sympathetic characters, the audience was immediately invested in their plight.",23.660000000000004,1.0,0.9807239409372542,13.0,0.46153846153846156,30.947692307692336
45258,0.5,5,"in by the sympathetic characters, the audience was immediately invested in their journey.",23.660000000000004,1.0,0.9807239409372542,13.0,0.46153846153846156,24.440000000000026
45258,0.5,6,", the story resonated with readers.",5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
45258,0.5,7,"in by the sympathetic characters, the audience felt a pang of hope amidst the bleakness.",31.50000000000001,1.0,0.9701274358953508,15.0,0.5333333333333333,61.890000000000015
45258,0.5,8,"in by the sympathetic characters, the audience felt a pang of empathy.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,53.655
45258,0.5,9,"of the novel, the reader is drawn into their struggles and triumphs.",40.319999999999986,1.0,0.9881090915695331,12.0,0.4166666666666667,81.85500000000002
45258,1.0,0,", the story resonated deeply with audiences.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
45258,1.0,1,"and compelling plot twists, the novel soared to bestseller status.",10.0,1.0,0.9999999999956568,10.0,0.7,52.86500000000001
45258,1.0,2,"and their struggles, the narrative truly resonates.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
45258,1.0,3,who try to navigate a complex world filled with moral ambiguities and personal struggles.,14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,41.553571428571445
45258,1.0,4,affected by the events unfolding.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
45258,1.0,5,who offer each other solace and understanding amidst the harsh realities of their lives.,14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,47.59642857142859
